512	94	414054366	1767521;1508933;1617921;2102552;1551484;1801724;1672068;2154897;1922934;2055505;1687138;1606225;1641796;1500469;1564910;1661103;1635463;1563729;1583191;1520750;1515867;1564280;1542202;1570010;2056468;1511275;1589837;1852091;1488254;1525641;2176957;1534953;1518217;25837150;1635586;1841012;1711591;2098981;1633943;1524976;1668568;1477959;1565148;1480618;1522133;57610271;1619074;13476541;1798528;1849578;1960325;1707336;1572201;1476394;1105254;1493763;1556086;1628944;16980638;1943854;2352363;5765691;12995897;1568920;16889197;1696522;11293766;64366428;1978379;1088254;1066059;1053960;1017424;801749;1097643;17297752;1674897;1547630;1649436;1573150;1464107;1639836;2068832;1550604;3107531;1518902;1532573;1557968;1431092;19881298;2047919;1534996;16814032;1688145;
1024	94	156154813	1729658;1532327;1624251;1716858;1573318;1648709;1735935;1659526;1537168;1596148;1632973;1587013;1886270;2073628;3193437;2037498;1635264;1583532;1514749;1622687;1523176;1528014;1548221;1595637;1600526;1664535;1598770;1596191;1518172;1563868;1676811;1616478;1520518;1534025;1527593;1804590;1635348;2103863;1606415;1558502;1609186;1504865;1832451;1560095;1610048;1811783;1486253;1507039;1772060;1819615;1818434;1624844;1546044;1618026;1758606;1613914;1511352;1515544;1774398;1436371;1815202;1473873;1674125;1476827;1702207;1551293;1459151;1745183;1912006;1551393;1556699;1555275;1564369;1951470;2026241;1726260;1572106;1608893;1602063;1638235;1509585;1539247;1814565;1489521;1703104;1540952;1470012;1544129;1469944;1720750;1990560;1527614;1775000;1634745;
1536	94	162317577	1839570;1585501;1622599;2180663;1605698;1965374;1673138;2097966;2074463;2336560;1223430;1206592;1441039;1656121;3573104;2067649;1623584;1591128;1614614;1553938;1519349;1541757;1545119;1621460;2065354;1577668;1632537;1805833;1660131;1582670;2091932;1593794;1547912;1591373;1509785;1537294;1625944;2062537;1615776;1598108;1614823;1603538;1979046;1485474;1534439;1768505;1472622;1556746;1657330;3206409;2498087;1496151;1101310;1398204;1622750;1561296;1478820;1502343;1712488;1480323;1940526;1515591;1885656;1516518;1703117;1584136;1593334;1811957;3730406;1517542;1705683;1669511;1642332;1630132;1627859;1634141;1669948;1481355;1567427;1655107;1547590;1656003;1973360;1698792;1643919;1563797;1506295;1588160;1526408;1791510;2042968;1465614;1754061;1794381;
2048	94	147664875	1747837;1631535;1682494;1225134;3653435;2500259;1806134;1469215;1382502;1535846;4390972;1084725;1758830;1404867;984709;1536164;1082560;1032796;1089623;1006127;967691;990066;1015542;922310;1212983;1165649;1299243;1196817;1181205;1168199;1344647;1212489;1202755;1203516;1128486;1214724;1459430;1383203;1475346;1346862;1431904;2484990;1890870;1504783;1523133;1822767;1499206;1535246;1558645;939257;1475161;1086527;964306;1367394;1631252;1582583;1539173;1578799;1805332;1443924;1984102;1500421;1753577;1559253;1877412;1659572;1487526;1785599;1990249;1633757;1596798;1574912;1664934;1649345;1787543;1654859;1674279;1523990;1580964;1610605;1616613;1605007;1887988;1493673;3541334;1579391;1534833;1709468;1607582;1773033;2137043;1580778;1632063;1574539;
2560	94	165675287	1814835;1633812;1675871;2188323;1640996;2031867;1694612;1795484;1530967;2174144;1721884;1711783;1418835;1712586;1679901;1989164;1204327;1350926;1646861;1626276;1548511;1617059;1602984;1561401;2208352;1645283;1734619;3902368;1548098;1612687;2249494;1658221;1659186;1747376;1558728;1618363;1767597;2167485;1668623;1598752;1785205;3065604;2008536;1603852;1559156;1848508;1533618;1660434;1672569;3147674;1861363;1769203;1550947;1567794;1666312;1605076;1573953;1538801;1904968;1465984;1864387;1820011;2066273;1507899;1714623;1591303;1720276;1825109;1997164;1508470;1584851;1658797;1707692;1652549;1633367;1997233;1568344;1545347;1567820;1685502;1535978;1598221;1883516;1601879;2038272;1615042;1572205;1630986;1465960;1946029;2085129;1536229;1951171;1596648;
3072	94	150540784	1953349;1618996;1682515;2182082;1628247;1889036;1751778;1734294;1639448;2101642;1729971;1702510;1941567;2008481;1603974;1683407;1750623;1749724;1610950;1628719;1641625;1593534;1615824;1565480;2207976;1589090;1775493;1739002;1590060;1570813;2188860;1555613;1548722;1732237;1548650;1630558;1683268;2070854;1663362;1742811;1695659;3848981;1605515;1595089;1608634;1830179;1544457;1498516;1557216;996408;1040947;1049432;1322231;1568863;1716644;1042227;943424;1030241;1134085;999144;975386;887465;1163632;911118;1044341;1054998;1002333;1218890;1519815;1253920;1568842;1627235;1477474;1401742;1506435;1761338;1646344;1647116;1602172;1690473;1522740;1701320;1797014;1519632;2120691;1575060;1602872;1636363;1481453;1767587;1998686;1551228;1965246;1780893;
3584	94	159004924	1928131;1680751;1706337;2137061;1629831;1829512;1771686;2242980;1897688;2107094;1703242;1664756;1727391;2485789;2952208;2124159;1690473;1604703;1691262;1598822;1566180;1552528;1565658;1573458;2092331;1581232;1667941;1649366;1546457;1598070;2233913;1545857;1564661;2042096;1580280;1655974;1666997;2330871;1780934;1711423;1707409;1628828;2034077;1597635;1560600;2048640;1535632;1598501;1727723;1668033;2570825;2334254;2447168;1387868;1425705;1273042;1171627;1167558;1539767;1161177;1555128;1045847;1483114;1346869;1603885;1422712;1120783;1291635;1205956;1073061;1218410;1274999;3892993;1652045;1589213;1511580;1613824;1002836;1052323;1294242;1332220;1439328;1633191;1320352;1424221;3966519;1443301;1402112;1379589;1586831;1913836;1362240;1714022;1485735;
4096	94	162067398	1987916;1621069;1731429;2143491;1866349;1783972;1832329;1742469;1571968;2218260;1825539;1697406;3013063;2556454;1635915;2076489;1690406;1586201;1604278;1621256;1611364;1562133;1577844;1581544;1985961;1652047;1691768;1724158;1551834;1568959;2181869;1647234;1641710;1664904;1572306;2079481;1675932;2178536;1777345;1633484;1670079;1564360;2079278;1559843;1472153;1912670;1566676;1566603;1698146;1665222;2043526;1682199;1547755;1190867;1263173;1612811;1523497;1531565;1658046;1467574;1923255;1576406;1852823;1570497;1747784;1697616;1525494;1730016;1786479;1520450;1751573;1618242;1632279;1620810;1755259;1752833;1603202;1612869;1611583;1605142;1646361;1692825;1931619;1502120;2058024;1560326;1597497;1743520;1483946;1745639;2022954;1528250;1715982;1609003;
4608	94	168533570	1861168;1621149;1581415;2343245;1648741;2069573;1780852;1793602;1567894;2208978;1786533;1736538;1527218;1851660;1690540;2227576;1709750;1636218;1677026;1618949;1656054;1575374;1627742;1600764;2087687;1634559;1769486;1840433;1567721;1516220;2094125;1554176;1621409;1636562;1565905;1811666;1728600;2092290;1726693;1630778;1809802;6450364;2161915;1610634;1612983;1861150;1538536;1690357;1720893;1609294;2122365;1717527;1670527;1615196;1700448;1675052;1534500;1710884;1849879;1565932;1890094;1558261;1785112;1496873;1911341;1648118;1530282;1781830;2053794;1612269;1706620;1700872;1671478;1590347;2774419;1802317;1646129;1563451;1692107;1677676;1627381;1617518;2041816;1519661;1801532;1624857;1500091;1764112;1534564;1757379;2068215;1510690;1738694;1736020;
5120	94	167384016	1897030;1631851;1813766;2165264;1777056;1857384;1757740;1795509;1666235;1972079;1047938;1160541;1739320;1803051;1615240;2037101;1725272;1907878;1587196;1670585;1639132;1584790;1619981;1618638;2119238;1629733;1852497;1744579;1754762;1621168;2111761;1761107;1624494;1629879;1633981;1885381;1714738;2147916;1776157;1615413;1699334;3589743;2234811;1574887;1528879;1904795;1590939;1626488;1815300;4842761;1969118;1805345;1768117;1588894;1697648;1633835;1576659;1579991;1866131;1580420;2009258;1567438;1828595;1648005;1805967;1649095;1590706;1732816;2018576;1598211;1615420;1629212;1659852;1645890;1622858;1813239;1687701;1556821;1632680;1623265;1543676;1626526;2079549;1661293;2044676;1660223;1590145;1570905;1596365;1840610;2034694;1518084;1773483;1628115;
